Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ03,OUT049,705.4944413008001
FDU35,OUT017,1538.205140758928
DRL01,OUT018,3670.7313404908145
FDE59,OUT045,661.6079022517282
FDI60,OUT035,1064.0427988921565
DRH39,OUT035,1214.5816900177772
FDK36,OUT049,705.4944413008001
FDN52,OUT045,1329.413345478101
FDU12,OUT017,4045.830329551595
NCT05,OUT027,5789.0419784105625
FDS37,OUT027,2994.389496041033
FDK24,OUT017,693.8709346660862
DRF36,OUT013,3044.5125177139066
FDN46,OUT010,249.99330196830957
NCN06,OUT045,2524.681335080949
FDD59,OUT035,1214.5816900177772
FDM14,OUT045,1595.4970914640155
FDO10,OUT018,909.3870161509373
FDU35,OUT013,1538.205140758928
NCA30,OUT018,3044.5125177139066
NCO41,OUT049,1538.205140758928
FDI24,OUT046,2958.9246393136978
FDZ16,OUT046,3044.5125177139066
FDV47,OUT046,1311.8673639944093
FDV16,OUT045,661.6079022517282
FDZ22,OUT035,1311.8673639944093
FDO20,OUT010,628.8609616791468
FDW38,OUT013,881.2919665416732
FDW52,OUT045,2564.266425788531
FDT43,OUT019,130.3496933843374
NCS29,OUT045,4068.357222358582
NCC31,OUT017,2502.519092981862
FDA21,OUT017,3044.5125177139066
FDQ55,OUT046,1916.3347494836592
NCE54,OUT049,1178.0907014411869
FDD45,OUT017,1538.205140758928
NCP17,OUT017,1064.0427988921565
FDR47,OUT035,3044.5125177139066
DRM35,OUT013,3002.5548367795
FDR47,OUT019,460.05706303007725
FDX19,OUT010,545.3409198201913
FDV22,OUT027,4025.3212481503638
FDQ46,OUT027,3069.186188614289
DRO47,OUT045,1658.1506152300449
FDB44,OUT010,542.4017621753322
FDN02,OUT010,526.0315840186495
FDW10,OUT045,2958.9246393136978
FDJ41,OUT019,594.3707939374516
FDM50,OUT046,909.3870161509373
FDW10,OUT035,3002.5548367795
FDY48,OUT049,1576.487376362809
NCE30,OUT027,5776.790641207975
FDO04,OUT045,909.3870161509373
FDQ26,OUT010,147.08966098911824
NCX29,OUT018,2455.1376689499493
FDE39,OUT046,1951.7167914529477
NCR54,OUT027,5749.746100594249
NCP55,OUT027,1662.5389014459129
FDX22,OUT017,3370.9304679513148
FDI05,OUT035,1092.467550814861
FDC51,OUT027,3054.6208659827803
FDC10,OUT013,1951.7167914529477
FDJ46,OUT045,2958.9246393136978
FDV10,OUT010,115.42196756295176
FDX12,OUT027,5955.325694975876
FDL43,OUT019,181.24795785571627
DRB13,OUT046,3044.5125177139066
FDF59,OUT027,3225.595153558037
FDT35,OUT049,2650.63287161722
NCJ19,OUT035,909.3870161509373
FDT35,OUT018,2769.2238696912345
FDI48,OUT046,705.4944413008001
DRC24,OUT019,329.38928525032634
NCZ05,OUT017,1595.4970914640155
FDJ57,OUT049,3044.5125177139066
FDX11,OUT017,3044.5125177139066
FDE09,OUT035,1658.1506152300449
NCK06,OUT049,1990.6487847060114
DRE37,OUT017,3044.5125177139066
FDV56,OUT046,1595.4970914640155
FDY43,OUT017,2650.63287161722
FDV35,OUT013,2482.246100778926
FDF05,OUT019,594.3707939374516
FDA36,OUT035,3044.5125177139066
FDS13,OUT027,6011.154212916782
FDU47,OUT013,2074.428026038321
FDI36,OUT010,492.4828298630926
FDH48,OUT046,1329.413345478101
FDZ14,OUT013,2009.7789884479955
FDS46,OUT013,2009.7789884479955
FDE21,OUT017,1951.7167914529477
FDA26,OUT049,4011.655288880309
FDV12,OUT046,1558.1802867635197
FDL46,OUT019,318.0983060067729
FDN57,OUT013,2074.428026038321
NCJ18,OUT017,1951.7167914529477
FDO36,OUT045,3028.281456040352
FDX55,OUT018,3299.8993559756123
FDT25,OUT019,256.3142079778165
FDD16,OUT049,1115.7166425673777
NCX18,OUT013,3062.605892976046
NCG55,OUT018,1860.801405640014
NCV18,OUT049,1311.8673639944093
NCS18,OUT035,1595.4970914640155
FDC37,OUT045,1595.4970914640155
FDE47,OUT046,2009.7789884479955
DRG49,OUT019,524.3363430973492
FDC39,OUT049,3203.2854257161353
FDH24,OUT019,410.95055657674646
FDV39,OUT027,5764.372603746165
NCL17,OUT045,2094.056699085865
NCY53,OUT035,1803.09599891525
FDH52,OUT013,1064.0427988921565
NCD19,OUT018,864.118618047637
FDI44,OUT046,1178.0907014411869
DRD49,OUT027,5746.663085016887
FDN08,OUT035,1951.7167914529477
FDO20,OUT027,6126.001269747341
FDY02,OUT046,4045.830329551595
FDX23,OUT045,1538.205140758928
FDX01,OUT017,1916.3347494836592
FDH20,OUT027,2638.7413759307306
NCX41,OUT017,3370.9304679513148
FDD21,OUT027,3018.3324998761095
DRH11,OUT019,159.3839840526069
DRE60,OUT018,3670.7313404908145
FDB10,OUT013,4000.1289093654686
FDH38,OUT013,1951.7167914529477
NCL07,OUT018,661.6079022517282
FDD48,OUT046,1803.09599891525
NCT54,OUT027,2638.7413759307306
FDF32,OUT027,5872.303748902806
DRH51,OUT045,1418.3893277978618
DRG03,OUT035,2502.519092981862
NCY42,OUT019,324.87504465222776
FDH32,OUT017,1538.205140758928
NCJ06,OUT027,3018.3324998761095
FDH47,OUT027,2689.5950646689103
FDZ08,OUT018,1311.8673639944093
FDK16,OUT017,1538.205140758928
DRG01,OUT018,1178.0907014411869
NCM53,OUT027,2719.18728860966
NCB07,OUT035,3079.8138004180278
NCZ06,OUT035,3960.1371065584362
FDU48,OUT049,2009.7789884479955
NCB55,OUT027,1698.6401270060148
FDP15,OUT013,3981.9230097266454
FDF17,OUT046,3062.605892976046
NCN06,OUT049,2564.266425788531
DRM48,OUT018,661.6079022517282
FDH10,OUT046,3044.5125177139066
FDC60,OUT018,1418.3893277978618
FDE35,OUT018,909.3870161509373
DRI23,OUT013,2524.681335080949
NCR38,OUT013,3960.1371065584362
FDP04,OUT035,1025.7441142314538
NCW17,OUT045,2009.7789884479955
FDX34,OUT017,2009.7789884479955
NCK53,OUT045,1538.205140758928
NCO54,OUT010,154.1292676525445
NCH55,OUT046,2009.7789884479955
FDT44,OUT027,3018.3324998761095
DRG49,OUT046,3982.663999365423
FDX46,OUT010,146.15289997257423
DRG36,OUT049,2832.521528091826
FDU37,OUT049,1237.5119062412748
FDK10,OUT049,3028.281456040352
DRF37,OUT027,5548.698876797786
FDC44,OUT035,1709.2718109069467
FDP15,OUT046,3979.076112792528
FDZ27,OUT027,1103.6814202504347
FDY22,OUT019,343.35670781217834
DRG51,OUT035,2564.266425788531
FDN58,OUT045,3959.3886595662148
FDW01,OUT049,2502.519092981862
FDX24,OUT018,1538.205140758928
FDO51,OUT017,661.6079022517282
FDJ52,OUT027,4106.7856839489705
NCY06,OUT010,315.3181369714446
FDE20,OUT018,2650.63287161722
FDT23,OUT010,180.35189778594236
FDQ51,OUT046,705.4944413008001
FDE35,OUT046,944.3231043219612
FDB46,OUT013,3392.714615786297
NCG19,OUT035,3919.3968567591824
NCL06,OUT018,3752.9374893311474
FDT36,OUT019,81.35634219122225
FDC56,OUT049,2009.7789884479955
FDJ26,OUT049,3392.714615786297
FDZ59,OUT017,2668.7458334536605
FDV11,OUT027,4618.450254277931
FDR13,OUT010,224.2035680815768
FDI15,OUT018,3797.1648132832274
FDF47,OUT018,3670.7313404908145
NCB54,OUT019,295.41347681126973
NCK19,OUT027,5519.688315417738
FDX16,OUT017,2468.335813147473
FDL50,OUT045,2009.7789884479955
NCE31,OUT035,661.6079022517282
DRJ01,OUT049,2524.681335080949
FDE22,OUT013,2502.519092981862
FDY20,OUT019,219.7341821024421
NCO14,OUT045,661.6079022517282
NCR50,OUT017,2468.335813147473
DRM47,OUT017,3044.5125177139066
FDO27,OUT010,231.5675519490636
FDJ20,OUT027,3078.5638698178573
NCX17,OUT013,3974.033637887523
FDG59,OUT049,661.6079022517282
FDD52,OUT045,1595.4970914640155
FDO48,OUT017,4029.120198880355
FDC59,OUT019,150.65207475007645
FDS15,OUT018,1595.4970914640155
FDB47,OUT035,3353.4655579512687
FDV14,OUT019,202.94993383300323
FDB27,OUT013,3062.605892976046
FDA35,OUT035,2009.7789884479955
FDN51,OUT018,3770.4023993311926
FDO39,OUT019,475.0662831933282
FDB28,OUT049,3079.8138004180278
DRJ25,OUT046,705.4944413008001
FDH46,OUT027,2740.291555812844
FDI10,OUT045,2936.875109154151
FDU21,OUT018,661.6079022517282
FDD09,OUT049,3028.281456040352
FDD10,OUT046,3028.281456040352
FDN31,OUT010,449.9067496681118
FDA46,OUT018,3062.605892976046
FDM56,OUT046,1595.4970914640155
FDF11,OUT010,598.0051012205931
FDS32,OUT018,2009.7789884479955
NCM06,OUT013,2468.335813147473
FDZ26,OUT045,3995.7153090269335
FDO01,OUT013,2009.7789884479955
FDJ46,OUT049,2958.9246393136978
FDG26,OUT019,577.4889261115189
FDZ38,OUT035,2936.875109154151
NCO55,OUT013,1595.4970914640155
FDT60,OUT035,2009.7789884479955
FDW37,OUT049,1524.2807746522415
NCK42,OUT018,3299.8993559756123
FDA45,OUT046,2958.9246393136978
FDW55,OUT018,3749.896689692684
FDY44,OUT017,3062.605892976046
FDQ31,OUT017,1329.413345478101
FDM09,OUT049,2902.0381267755874
FDH12,OUT018,1595.4970914640155
NCQ43,OUT035,1595.4970914640155
FDT33,OUT035,2650.63287161722
NCT41,OUT018,2468.335813147473
DRJ25,OUT010,134.7880102713987
NCQ41,OUT046,3079.8138004180278
NCN17,OUT049,1576.487376362809
DRO35,OUT027,3018.3324998761095
FDU27,OUT018,693.8709346660862
FDY43,OUT027,4610.133181201345
FDG46,OUT035,1916.3347494836592
DRL49,OUT018,2422.4381864328047
NCB55,OUT049,909.3870161509373
FDK28,OUT049,4054.646118068058
FDO49,OUT045,705.4944413008001
FDT03,OUT013,3044.5125177139066
FDW33,OUT027,2740.291555812844
FDR02,OUT035,1636.1541420915178
FDF50,OUT013,3079.8138004180278
FDA40,OUT018,1504.734250492797
NCT53,OUT018,2564.266425788531
FDY60,OUT035,2056.621480673821
FDP44,OUT027,2689.4378670746646
NCQ50,OUT045,3410.179525786343
NCC30,OUT017,3002.5548367795
FDQ60,OUT018,2009.7789884479955
FDG41,OUT046,1595.4970914640155
FDQ03,OUT046,3962.9840034925537
FDM03,OUT045,1595.4970914640155
FDZ51,OUT018,1538.205140758928
DRF51,OUT035,661.6079022517282
FDF39,OUT017,4054.646118068058
FDW52,OUT035,2564.266425788531
FDY22,OUT049,2455.1376689499493
FDG14,OUT013,2468.335813147473
FDA57,OUT017,661.6079022517282
FDL45,OUT019,328.7381962337459
FDX28,OUT046,1538.205140758928
NCQ54,OUT013,2769.2238696912345
FDH40,OUT045,1214.5816900177772
FDU52,OUT035,2502.519092981862
FDT60,OUT010,262.0152722473265
FDK08,OUT045,1558.1802867635197
FDN04,OUT049,3028.281456040352
FDE50,OUT013,3044.5125177139066
FDI16,OUT049,705.4944413008001
FDM50,OUT049,944.3231043219612
NCV30,OUT049,1005.1606744192865
FDT44,OUT013,1916.3347494836592
FDY60,OUT013,2436.4851299174165
FDT56,OUT017,909.3870161509373
FDV58,OUT018,3062.605892976046
FDU04,OUT013,2009.7789884479955
NCN05,OUT027,4811.85309688178
FDI53,OUT018,2524.681335080949
FDD34,OUT046,2564.266425788531
FDW47,OUT027,3054.6208659827803
FDT51,OUT027,3040.862531106185
FDO27,OUT013,1538.205140758928
NCQ18,OUT018,1576.487376362809
NCW05,OUT013,1595.4970914640155
FDI15,OUT010,601.7825275116153
NCH43,OUT010,496.62183525737
FDT40,OUT049,2009.7789884479955
NCG19,OUT017,3919.3968567591824
NCM30,OUT035,661.6079022517282
FDB38,OUT017,2502.519092981862
FDB22,OUT046,2502.519092981862
FDC58,OUT046,661.6079022517282
NCI29,OUT013,2009.7789884479955
FDA23,OUT010,222.28157409466496
DRG48,OUT013,2422.4381864328047
FDV21,OUT013,2009.7789884479955
NCG18,OUT019,256.96761526966935
FDG40,OUT045,661.6079022517282
FDU24,OUT018,1538.205140758928
FDA22,OUT049,2564.266425788531
FDY35,OUT046,693.8709346660862
FDJ15,OUT045,3044.5125177139066
NCW18,OUT018,3714.318487224186
FDK56,OUT018,3044.5125177139066
FDF44,OUT046,2009.7789884479955
FDP51,OUT049,1990.6487847060114
FDU22,OUT027,3069.186188614289
FDM28,OUT017,3002.5548367795
NCL42,OUT046,4000.1289093654686
FDJ15,OUT019,479.877977035656
FDI32,OUT018,1803.09599891525
DRL11,OUT046,2502.519092981862
DRO59,OUT018,1137.2795157099274
FDA07,OUT019,258.89631201932383
NCO53,OUT013,3044.5125177139066
FDO21,OUT045,3922.2437536933
FDW39,OUT045,3002.5548367795
NCV17,OUT013,2009.7789884479955
FDE22,OUT046,2502.519092981862
NCB06,OUT018,2502.519092981862
DRF48,OUT017,3044.5125177139066
FDB05,OUT013,3995.7153090269335
FDP28,OUT027,5928.037061528239
FDP23,OUT046,3882.189674475794
NCS41,OUT018,3044.5125177139066
FDS40,OUT018,661.6079022517282
FDA16,OUT017,3882.189674475794
FDN20,OUT035,2650.63287161722
FDF04,OUT027,6050.910626576099
DRG36,OUT018,2769.2238696912345
FDW16,OUT018,1538.205140758928
FDU09,OUT017,864.118618047637
FDW01,OUT046,2502.519092981862
FDB15,OUT045,4045.830329551595
NCJ17,OUT049,1329.413345478101
NCT18,OUT018,3044.5125177139066
FDG16,OUT018,3282.4344459755666
FDP27,OUT017,3044.5125177139066
FDQ44,OUT027,3018.3324998761095
FDL50,OUT027,3054.6208659827803
FDW57,OUT027,4642.97421855887
FDS34,OUT013,1860.801405640014
NCV30,OUT035,966.3315786992852
FDD26,OUT018,3044.5125177139066
FDA03,OUT045,2455.1376689499493
FDS27,OUT018,3062.605892976046
FDM12,OUT013,3044.5125177139066
NCV42,OUT027,2897.697870788246
NCS41,OUT046,3044.5125177139066
FDN56,OUT018,2074.428026038321
DRK59,OUT046,3954.9750592276805
NCG18,OUT046,1595.4970914640155
NCN26,OUT017,1932.5690368384346
FDI60,OUT027,1897.615825374087
NCI43,OUT049,705.4944413008001
NCL17,OUT049,2094.056699085865
FDQ19,OUT019,595.801503108119
FDY43,OUT049,2650.63287161722
FDR36,OUT049,661.6079022517282
FDJ58,OUT049,2936.875109154151
DRY23,OUT045,661.6079022517282
FDK26,OUT027,5122.598543082571
DRH03,OUT045,1538.205140758928
FDC10,OUT010,296.02965307779937
FDD23,OUT013,3044.5125177139066
FDP32,OUT045,2009.7789884479955
FDO31,OUT035,1214.5816900177772
FDQ57,OUT013,2422.4381864328047
FDX32,OUT027,3804.4914089350286
FDC39,OUT027,5990.83968482468
FDU55,OUT046,4054.646118068058
FDL45,OUT013,2009.7789884479955
DRK37,OUT049,3044.5125177139066
FDK22,OUT013,3410.179525786343
DRG37,OUT027,4227.496224714438
FDK22,OUT017,3410.179525786343
DRH36,OUT018,1064.0427988921565
DRC36,OUT018,2936.875109154151
DRE03,OUT027,1043.112222422718
FDF34,OUT046,3079.8138004180278
FDZ22,OUT046,1311.8673639944093
FDC44,OUT010,277.59848489637267
FDN31,OUT027,4920.367857511976
FDO03,OUT017,3959.3886595662148
FDA01,OUT049,944.3231043219612
NCH42,OUT049,3959.3886595662148
FDF46,OUT018,1916.3347494836592
DRL35,OUT046,661.6079022517282
FDW46,OUT049,1064.0427988921565
FDB58,OUT046,2009.7789884479955
FDD47,OUT018,2769.2238696912345
NCO17,OUT045,1951.7167914529477
FDJ26,OUT017,3373.0346199134287
FDU37,OUT045,1214.5816900177772
